1788269521.5132489204	0.13	0	3156	0	--help
1788269525.8429529667	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788269529.0552101135	0.36	0	572	0	fill @.5 alpha
1788269529.4440860748	0.36	0	1121	0	press Enter
1788269529.8289840221	0.35	0	571	0	fill @.5 beta
1788269530.2065510750	0.34	0	715	0	press Enter
1788269530.5768260956	0.35	0	572	0	fill @.5 gamma
1788269530.9595649242	0.34	0	718	0	press Enter
1788269537.1526560783	0.38	0	853	0	click @8.0
1788269540.9919910431	0.37	0	1287	0	click @6.10
1788269541.3913340569	0.13	0	1287	0	snapshot
