1788271036.8646240234	0.13	0	3156	0	--help
1788271041.0601871014	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788271046.9329020977	0.38	0	870	0	fill @3.5 alpha
1788271047.3442640305	0.37	0	1121	0	press Enter
1788271047.7399361134	0.37	0	1105	0	fill @3.5 beta
1788271048.1381471157	0.35	0	1171	0	press Enter
1788271048.5141630173	0.36	0	1156	0	fill @3.5 gamma
1788271048.8976240158	0.35	0	1221	0	press Enter
1788271054.2485039234	0.39	0	1353	0	click @7.0
1788271054.6734650135	0.41	0	1285	0	click @5.10
