1788269724.7756700516	0.14	0	3156	0	--help
1788269729.8219809532	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788269733.4773790836	0.37	0	870	0	fill @5.5 alpha
1788269733.8738319874	0.36	0	1121	0	press Enter
1788269734.2602760792	0.35	0	1105	0	fill @5.5 beta
1788269734.6362330914	0.34	0	1171	0	press Enter
1788269735.0084290504	0.35	0	1156	0	fill @5.5 gamma
1788269735.3863050938	0.34	0	1223	0	press Enter
1788269740.4945070744	0.38	0	1355	0	click @9.0
1788269740.9060399532	0.39	0	1287	0	click @7.10
