1788269064.2953069210	0.13	0	3156	0	--help
1788269070.6599500179	0.47	0	930	0	open https://demo.playwright.dev/todomvc
1788269077.2178869247	0.36	0	870	0	fill @6.5 alpha
1788269077.6127820015	0.36	0	1121	0	press Enter
1788269078.0010850430	0.36	0	1105	0	fill @6.5 beta
1788269078.3857069016	0.34	0	1173	0	press Enter
1788269078.7577209473	0.37	0	1158	0	fill @6.5 gamma
1788269079.1548631191	0.34	0	1225	0	press Enter
1788269084.3453180790	0.38	0	1357	0	click @10.0
1788269084.7554340363	0.39	0	1287	0	click @8.10
