1788271258.1962440014	0.14	0	3156	0	--help
1788271262.7880439758	0.54	0	930	0	open https://demo.playwright.dev/todomvc
1788271269.8206739426	0.37	0	572	0	fill @.5 alpha
1788271270.2228670120	0.37	0	1121	0	press Enter
1788271270.6188280582	0.38	0	571	0	fill @.5 beta
1788271271.0314629078	0.35	0	715	0	press Enter
1788271271.4140141010	0.36	0	572	0	fill @.5 gamma
1788271271.8041360378	0.35	0	716	0	press Enter
1788271278.1422228813	0.40	0	851	0	click @7.0
1788271281.7198650837	0.39	0	1285	0	click @5.10
1788271282.1386120319	0.14	0	1285	0	snapshot
