1788270506.7142059803	0.14	0	3156	0	--help
1788270510.8920109272	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788270515.3667190075	0.37	0	572	0	fill @.5 alpha
1788270515.7666349411	0.37	0	1121	0	press Enter
1788270516.1643600464	0.35	0	571	0	fill @.5 beta
1788270516.5476000309	0.35	0	715	0	press Enter
1788270516.9262430668	0.36	0	572	0	fill @.5 gamma
1788270517.3099501133	0.34	0	716	0	press Enter
1788270524.2431008816	0.39	0	851	0	click @7.0
1788270527.4040179253	0.38	0	1285	0	click @5.10
1788270527.8157739639	0.13	0	1285	0	snapshot
