1788269357.1791150570	0.13	0	3156	0	--help
1788269365.0847940445	0.69	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788269369.9771161079	0.25	0	147	0	find Tungsten
1788269377.1015028954	0.13	0	854	0	snapshot --help
1788269388.9366779327	0.26	0	66	0	snapshot @22.1835
1788269393.2215769291	0.25	2	163	0	snapshot @22.1832
1788269393.4932188988	0.25	2	163	0	snapshot @22.1833
1788269393.7653870583	0.24	2	163	0	snapshot @22.1834
1788269394.0260739326	0.24	2	163	0	snapshot @22.1836
1788269394.2906959057	0.24	0	92	0	snapshot @22.1837
1788269394.5542340279	0.24	2	163	0	snapshot @22.1838
1788269394.8140990734	0.24	2	163	0	snapshot @22.1839
1788269395.0755848885	0.24	2	163	0	snapshot @22.1840
1788269405.4632589817	0.26	0	90259	0	snapshot --full
