1788270108.5984439850	0.13	0	3156	0	--help
1788270112.7019469738	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788270116.3315188885	0.36	0	572	0	fill @.5 alpha
1788270116.7203600407	0.36	0	1121	0	press Enter
1788270117.1040670872	0.35	0	571	0	fill @.5 beta
1788270117.4858069420	0.35	0	715	0	press Enter
1788270117.8632669449	0.36	0	572	0	fill @.5 gamma
1788270118.2507150173	0.35	0	718	0	press Enter
1788270123.4679100513	0.15	0	1223	0	snapshot
1788270126.2453629971	0.38	0	853	0	click @8.0
1788270126.6504509449	0.39	0	1287	0	click @6.10
