1788269286.6274878979	0.13	0	3156	0	--help
1788269290.3307399750	0.74	0	930	0	open https://demo.playwright.dev/todomvc
1788269293.8293321133	0.36	0	572	0	fill @.5 alpha
1788269294.2218921185	0.36	0	1121	0	press Enter
1788269294.6073389053	0.35	0	571	0	fill @.5 beta
1788269294.9872689247	0.34	0	717	0	press Enter
1788269295.3573510647	0.35	0	572	0	fill @.5 gamma
1788269295.7347168922	0.35	0	720	0	press Enter
1788269301.2298870087	0.37	0	855	0	click @11.0
1788269304.3010220528	0.38	0	1287	0	click @9.10
1788269304.7076458931	0.13	0	1287	0	snapshot
