1788270692.9820780754	0.14	0	3156	0	--help
1788270696.8003630638	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788270700.4109990597	0.36	0	572	0	fill @.5 alpha
1788270700.8052179813	0.36	0	1121	0	press Enter
1788270701.1997530460	0.36	0	571	0	fill @.5 beta
1788270701.5931661129	0.35	0	715	0	press Enter
1788270701.9801409245	0.36	0	572	0	fill @.5 gamma
1788270702.3731429577	0.35	0	716	0	press Enter
1788270707.2855470181	0.39	0	851	0	click @7.0
1788270710.4327321053	0.39	0	1285	0	click @5.10
1788270710.8531229496	0.15	0	1285	0	snapshot
