1788351216.0774869919	0.15	0	3156	0	--help
1788351218.1345338821	0.58	0	930	0	open https://demo.playwright.dev/todomvc
1788351218.7431099415	0.15	0	885	0	snapshot
1788351222.1218349934	0.37	0	899	0	type alpha
1788351222.5303928852	0.36	0	1121	0	press Enter
1788351222.9266800880	0.36	0	1134	0	type beta
1788351223.3244979382	0.35	0	1171	0	press Enter
1788351223.7076818943	0.36	0	1185	0	type gamma
1788351224.0963470936	0.35	0	1223	0	press Enter
1788351224.4821319580	0.15	0	1223	0	snapshot
1788351227.0377509594	0.41	0	1355	0	click @8.0
1788351227.4775900841	0.41	0	1287	0	click @6.10
1788351227.9213359356	0.15	0	1287	0	snapshot
