1788351705.2126801014	0.14	0	3156	0	--help
1788351708.7881419659	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788351709.3450820446	0.14	0	137	0	snapshot
1788351713.3848938942	0.38	0	572	0	fill @.5 alpha
1788351713.8010640144	0.37	0	1121	0	press Enter
1788351714.2062261105	0.36	0	571	0	fill @.5 beta
1788351714.5946450233	0.35	0	715	0	press Enter
1788351714.9758639336	0.37	0	572	0	fill @.5 gamma
1788351715.3851420879	0.36	0	718	0	press Enter
1788351715.7738430500	0.14	0	1223	0	snapshot
1788351719.0565359592	0.39	0	853	0	click @9.0
1788351719.4791231155	0.39	0	1287	0	click @7.10
1788351719.9045829773	0.15	0	1287	0	snapshot
