1788351299.9141600132	0.15	0	3156	0	--help
1788351301.9308431149	0.74	0	930	0	open https://demo.playwright.dev/todomvc
1788351302.6992449760	0.15	0	137	0	snapshot
1788351306.0223240852	0.38	0	572	0	fill @.5 alpha
1788351306.4360311031	0.38	0	1121	0	press Enter
1788351306.8472731113	0.37	0	600	0	type beta
1788351307.2473080158	0.36	0	715	0	press Enter
1788351307.6402869225	0.36	0	601	0	type gamma
1788351308.0358769894	0.35	0	718	0	press Enter
1788351308.4211280346	0.16	0	1223	0	snapshot
1788351310.8224430084	0.40	0	853	0	click @8.0
1788351311.2490780354	0.41	0	1287	0	click @6.10
1788351311.6873290539	0.15	0	1287	0	snapshot
