1788351503.6070249081	0.15	0	3156	0	--help
1788351505.7814710140	0.54	0	930	0	open https://demo.playwright.dev/todomvc
1788351506.3505730629	0.15	0	885	0	snapshot
1788351509.8375170231	0.36	0	899	0	type alpha
1788351510.2268331051	0.37	0	1121	0	press Enter
1788351510.6299641132	0.36	0	1134	0	type beta
1788351511.0235259533	0.36	0	1171	0	press Enter
1788351511.4226830006	0.36	0	1185	0	type gamma
1788351511.8175969124	0.36	0	1223	0	press Enter
1788351512.2196280956	0.16	0	1223	0	snapshot
1788351515.1484179497	0.40	0	1355	0	click @9.0
1788351515.5872240067	0.41	0	1287	0	click @7.10
1788351516.0356059074	0.14	0	1287	0	snapshot
