1788350612.7560911179	0.14	0	3156	0	--help
1788350615.8849050999	0.54	0	930	0	open https://demo.playwright.dev/todomvc
1788350616.4586489201	0.15	0	885	0	snapshot
1788350621.5030090809	0.38	0	899	0	type alpha
1788350621.9126210213	0.37	0	1121	0	press Enter
1788350622.3139290810	0.37	0	1134	0	type beta
1788350622.7165141106	0.36	0	1171	0	press Enter
1788350623.1143760681	0.36	0	1185	0	type gamma
1788350623.5156660080	0.35	0	1223	0	press Enter
1788350623.9013929367	0.15	0	1223	0	snapshot
1788350633.6598989964	0.42	0	1355	0	click @9.0
1788350634.1064739227	0.40	0	1287	0	click @7.10
1788350634.5408220291	0.15	0	1287	0	snapshot
