1788351039.1894218922	0.14	0	3156	0	--help
1788351041.3204560280	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788351041.8690519333	0.15	0	885	0	snapshot
1788351045.4472889900	0.38	0	870	0	fill @5.5 alpha
1788351045.8571279049	0.37	0	1121	0	press Enter
1788351046.2566449642	0.36	0	1105	0	fill @5.5 beta
1788351046.6549720764	0.36	0	1173	0	press Enter
1788351047.0436570644	0.36	0	1158	0	fill @5.5 gamma
1788351047.4366550446	0.35	0	1225	0	press Enter
1788351047.8253068924	0.14	0	1225	0	snapshot
1788351050.3628840446	0.39	0	1357	0	click @10.0
1788351050.7900099754	0.40	0	1287	0	click @8.10
1788351051.2250471115	0.15	0	1287	0	snapshot
