1788351130.0955309868	0.15	0	3156	0	--help
1788351132.3704829216	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788351132.9252130985	0.16	0	137	0	snapshot
1788351136.3077890873	0.37	0	601	0	type alpha
1788351136.7110331059	0.37	0	1121	0	press Enter
1788351137.1138229370	0.37	0	600	0	type beta
1788351137.5134949684	0.36	0	717	0	press Enter
1788351137.9110000134	0.36	0	601	0	type gamma
1788351138.3088428974	0.35	0	720	0	press Enter
1788351138.6964750290	0.14	0	1225	0	snapshot
1788351141.5155251026	0.41	0	855	0	click @11.0
1788351141.9561820030	0.40	0	1287	0	click @9.10
1788351142.3917629719	0.15	0	1287	0	snapshot
