1788350711.5696680546	0.15	0	3156	0	--help
1788350713.7022140026	0.42	0	930	0	open https://demo.playwright.dev/todomvc
1788350714.1496460438	0.14	0	137	0	snapshot
1788350717.9608929157	0.38	0	572	0	fill @.5 alpha
1788350718.3788859844	0.38	0	1121	0	press Enter
1788350718.7904820442	0.37	0	571	0	fill @.5 beta
1788350719.1950190067	0.36	0	715	0	press Enter
1788350719.5908589363	0.38	0	572	0	fill @.5 gamma
1788350720.0022480488	0.36	0	718	0	press Enter
1788350720.3875360489	0.15	0	1223	0	snapshot
1788350722.8894200325	0.40	0	853	0	click @9.0
1788350723.3303389549	0.41	0	1287	0	click @7.10
1788350723.7747240067	0.15	0	1287	0	snapshot
