1788350927.0836749077	0.15	0	3156	0	--help
1788350929.7358961105	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788350930.2965810299	0.14	0	885	0	snapshot
1788350933.6501250267	0.39	0	870	0	fill @4.5 alpha
1788350934.0708770752	0.38	0	1121	0	press Enter
1788350934.4793300629	0.37	0	1105	0	fill @4.5 beta
1788350934.8909180164	0.36	0	1171	0	press Enter
1788350935.2795550823	0.37	0	1156	0	fill @4.5 gamma
1788350935.6916561127	0.37	0	1223	0	press Enter
1788350936.0915539265	0.15	0	1223	0	snapshot
1788350938.8124129772	0.41	0	1355	0	click @9.0
1788350939.2582919598	0.41	0	1287	0	click @7.10
1788350939.7082169056	0.15	0	1287	0	snapshot
