1788350843.1044290066	0.15	0	3156	0	--help
1788350845.2619841099	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788350845.8236138821	0.15	0	137	0	snapshot
1788350849.2788829803	0.38	0	572	0	fill @.5 alpha
1788350849.6936318874	0.37	0	1121	0	press Enter
1788350850.0960481167	0.37	0	600	0	type beta
1788350850.4943940639	0.36	0	715	0	press Enter
1788350850.8923211098	0.36	0	601	0	type gamma
1788350851.2896699905	0.36	0	718	0	press Enter
1788350851.6775801182	0.15	0	1223	0	snapshot
1788350854.2142078876	0.41	0	870	0	click @11.0
1788350854.6589789391	0.42	0	1284	0	click @7.10
1788350855.1091699600	0.15	0	1284	0	snapshot
