1788351593.1988670826	0.14	0	3156	0	--help
1788351595.9446239471	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788351596.4996190071	0.15	0	885	0	snapshot
1788351599.9279229641	0.38	0	899	0	type alpha
1788351600.3406879902	0.38	0	1121	0	press Enter
1788351600.7512331009	0.35	0	1134	0	type beta
1788351601.1398339272	0.36	0	1171	0	press Enter
1788351601.5338799953	0.36	0	1185	0	type gamma
1788351601.9217779636	0.35	0	1223	0	press Enter
1788351602.3046920300	0.15	0	1223	0	snapshot
1788351604.9585709572	0.40	0	1355	0	click @8.0
1788351605.3907940388	0.40	0	1287	0	click @6.10
1788351605.8255479336	0.15	0	1287	0	snapshot
