1788351412.2057800293	0.15	0	3156	0	--help
1788351414.4941990376	0.53	0	930	0	open https://demo.playwright.dev/todomvc
1788351415.0561449528	0.15	0	137	0	snapshot
1788351430.1571259499	0.37	0	601	0	type alpha
1788351430.5688610077	0.37	0	1121	0	press Enter
1788351430.9733340740	0.37	0	600	0	type beta
1788351431.3720200062	0.35	0	715	0	press Enter
1788351431.7591021061	0.36	0	601	0	type gamma
1788351432.1552269459	0.36	0	718	0	press Enter
1788351432.5457489491	0.15	0	1223	0	snapshot
1788351435.0880041122	0.40	0	853	0	click @8.0
1788351435.5309050083	0.41	0	1287	0	click @6.10
1788351435.9783198833	0.15	0	1287	0	snapshot
