1788279178.0779929161	0.13	0	3156	0	--help
1788279179.6946980953	0.68	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788279187.0159840584	0.26	0	12514	0	snapshot
1788279192.4519720078	0.26	0	12512	0	scroll down
1788279209.3888840675	0.47	0	12511	0	press Control+f
1788279211.9473330975	0.48	0	12510	0	type Tungsten
1788279214.3412148952	0.48	0	12511	0	press Escape
1788279217.3411729336	0.13	0	334	0	snapshot --help
1788279217.4945209026	0.12	2	122	0	help
1788279219.7297770977	0.25	0	93142	0	snapshot --full
1788279222.4011011124	0.26	0	93142	0	snapshot --full
1788279264.0952320099	0.26	0	93142	0	snapshot --full
