1788339476.2638339996	0.15	0	3156	0	--help
1788339478.4087209702	1.47	0	12091	0	open https://books.toscrape.com/
1788339482.6354219913	0.83	0	10405	0	click @.12
1788339491.1819539070	0.17	0	10405	0	snapshot
1788339495.9298660755	0.16	0	155	0	snapshot
1788339498.9663770199	0.16	0	155	0	snapshot
1788339509.5193490982	0.17	0	155	0	snapshot
1788339514.0870931149	0.17	0	155	0	snapshot
1788339516.6156380177	0.17	0	155	0	snapshot
1788339518.5028429031	0.17	0	155	0	snapshot
1788339520.9869310856	0.17	0	155	0	snapshot
1788339532.8490800858	0.17	0	155	0	snapshot
1788339545.7516078949	0.19	0	155	0	snapshot
1788339548.9424788952	0.16	0	155	0	snapshot
1788339551.5155560970	0.17	0	10405	0	snapshot --force
1788339555.4322528839	0.17	0	10405	0	snapshot --force
