1788278762.6887979507	0.13	0	3156	0	--help
1788278764.6013579369	1.28	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788278769.4213171005	0.56	0	12431	0	snapshot
1788278777.2203230858	0.59	0	12431	0	snapshot
1788278781.8503630161	0.59	0	12429	0	scroll down
1788278785.7440109253	0.84	0	12398	0	click @60.29
1788278794.5976579189	0.84	0	12398	0	click @64.0
1788278824.3711490631	0.59	0	12401	0	snapshot
1788278827.0310919285	0.60	0	12401	0	snapshot
1788278830.9434669018	0.59	0	797250	0	snapshot --full
1788278838.5717790127	0.70	0	12433	0	click @60.1328
