1788277646.7946879864	0.13	0	3156	0	--help
1788277649.4972500801	1.05	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788277653.8661229610	0.58	0	200	0	snapshot
1788277656.5402390957	0.58	0	200	0	snapshot
1788277660.1990039349	0.14	1	50	0	scroll down
1788277662.1053910255	0.13	2	144	0	scroll d
1788277664.2259109020	0.13	1	50	0	scroll down
1788277666.1290979385	0.83	0	531	0	press PageDown
1788277669.2091660500	0.14	6	165	0	click @29
1788277670.9746909142	0.63	0	12489	0	snapshot
1788277676.5792300701	0.91	0	12465	0	click @.29
1788277685.4490859509	0.92	0	12465	0	click @48.0
1788277692.1124238968	0.64	0	12468	0	snapshot
1788277702.6224288940	0.81	0	531	0	press PageDown
1788277703.4544799328	0.79	0	514	0	press PageDown
1788277704.2665169239	0.77	0	514	0	press PageDown
1788277705.0559029579	0.81	0	514	0	press PageDown
1788277705.8927960396	0.79	0	514	0	press PageDown
1788277713.9785809517	0.81	0	514	0	press Control+f
1788277774.0722548962	0.87	0	531	0	type giant-impact
1788277786.6871290207	0.59	0	200	0	snapshot
1788277790.4219129086	0.60	0	200	0	snapshot
1788277794.4068241119	0.59	0	11597	0	snapshot --next
1788277799.0109379292	0.59	0	11961	0	snapshot --next
1788277803.3379518986	0.68	0	12648	0	click @.932
