1788279511.8766560555	0.13	0	3156	0	--help
1788279514.1524729729	1.44	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788279520.1337549686	0.56	0	12596	0	snapshot
1788279524.8480370045	0.73	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.5
1788279538.7132940292	0.50	0	208	0	snapshot
1788279552.2775359154	0.75	0	12746	0	open https://www.rfc-editor.org/rfc/rfc9110.html#name-404-not-found
1788279571.1650249958	0.16	0	28	0	screenshot /tmp/rfc404.png
1788279579.6556529999	0.14	1	50	0	scroll down
1788279582.3541541100	0.14	1	50	0	scroll down
1788279584.5039119720	0.75	0	367	0	press PageDown
1788279588.4810318947	0.13	2	146	0	scroll 100
1788279591.1689200401	0.14	1	50	0	scroll bottom
1788279593.3152570724	0.74	0	350	0	press End
1788279597.9841539860	0.73	0	350	0	press Control+f
1788279609.7990798950	0.13	0	854	0	snapshot --help
1788279617.0048720837	0.53	0	643210	0	snapshot --full
1788279622.1251111031	0.52	0	643210	0	snapshot --full
