1788339205.2866439819	0.18	0	3156	0	--help
1788339211.0468680859	1.37	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788339217.3655960560	0.68	0	200	0	snapshot
1788339222.6061949730	0.69	0	200	0	snapshot
1788339228.6787850857	0.99	0	12465	0	click @.29
1788339234.0033650398	0.98	0	12465	0	click @14.0
1788339255.1425940990	0.16	1	50	0	scroll down
1788339260.2803161144	0.91	0	514	0	press End
1788339263.4138131142	0.16	1	50	0	scroll down
1788339285.5908908844	0.92	0	514	0	press PageDown
1788339335.3727669716	0.16	6	164	0	click @2
1788339359.5305860043	0.74	0	12468	0	snapshot
1788339396.2259020805	1.33	0	2452	0	fill @11.12 giant
1788339405.8924489021	1.90	0	12648	0	click @19.9
1788339467.6987459660	0.29	0	12651	0	snapshot
