1788279633.5516560078	0.14	0	3156	0	--help
1788279635.5506689548	0.71	0	931	0	open https://demo.playwright.dev/todomvc
1788279638.4306759834	0.37	0	575	0	fill @.5 alpha
1788279640.3469069004	0.37	0	1128	0	press Enter
1788279643.4928460121	0.35	0	574	0	fill @.5 beta
1788279645.8342061043	0.35	0	723	0	press Enter
1788279647.8434820175	0.35	0	575	0	fill @.5 gamma
1788279650.0191130638	0.35	0	724	0	press Enter
1788279652.6104710102	0.14	0	1232	0	snapshot
1788279654.9388060570	0.38	0	859	0	click @16.0
1788279657.8487229347	0.39	0	1294	0	click @14.10
