1788339906.5431239605	0.16	0	3156	0	--help
1788339908.9142489433	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788339911.4957659245	0.38	0	572	0	fill @.5 alpha
1788339911.9137051105	0.38	0	1121	0	press Enter
1788339914.9817581177	0.37	0	571	0	fill @.5 beta
1788339915.3901240826	0.36	0	715	0	press Enter
1788339917.7468299866	0.38	0	572	0	fill @.5 gamma
1788339918.1584899426	0.36	0	716	0	press Enter
1788339920.7417418957	0.40	0	851	0	click @7.0
1788339924.7965750694	0.40	0	1285	0	click @5.10
1788339933.6144809723	0.36	0	97	0	eval document.querySelector('.todo-count').textContent
