1788279113.9009339809	0.13	0	3156	0	--help
1788279115.4927239418	0.51	0	942	0	open https://demo.playwright.dev/todomvc
1788279118.8227970600	0.37	0	881	0	fill @18.5 alpha
1788279120.5918469429	0.36	0	1139	0	press Enter
1788279123.1851611137	0.36	0	1122	0	fill @18.5 beta
1788279125.5775430202	0.35	0	1191	0	press Enter
1788279128.5445370674	0.36	0	1175	0	fill @18.5 gamma
1788279130.4467539787	0.35	0	1243	0	press Enter
1788279133.4637699127	0.38	0	1375	0	click @22.0
1788279136.8958699703	0.38	0	1305	0	click @20.10
