1788340517.8346700668	0.15	0	3156	0	--help
1788340519.5804479122	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788340523.9082529545	0.39	0	870	0	fill @3.5 alpha
1788340525.7530670166	0.38	0	1121	0	press Enter
1788340537.3722209930	0.39	0	1105	0	fill @3.5 beta
1788340542.5815598965	0.37	0	1171	0	press Enter
1788340545.0973410606	0.38	0	1156	0	fill @3.5 gamma
1788340547.8285610676	0.37	0	1221	0	press Enter
1788340551.4497349262	0.39	0	1353	0	click @7.0
1788340554.8658909798	0.40	0	1285	0	click @5.10
