1788277561.2701508999	0.13	0	3156	0	--help
1788277563.2410280704	0.70	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788277567.5089259148	0.26	0	221	0	snapshot
1788277570.2390930653	0.26	0	221	0	snapshot
1788277572.5150830746	0.14	1	50	0	scroll down
1788277575.1338140965	0.14	1	50	0	scroll down
1788277575.2960369587	0.12	2	122	0	help scroll
1788277577.7575058937	0.47	0	531	0	press End
1788277578.2519249916	0.26	0	12618	0	snapshot
1788277580.9603259563	0.48	0	531	0	press PageDown
1788277581.4587209225	0.25	0	12618	0	snapshot
1788277589.6958689690	0.48	0	531	0	press Control+f
1788277590.1999919415	0.46	0	531	0	type Tungsten
1788277590.6861629486	0.24	0	221	0	snapshot
1788277593.3415999413	0.26	0	221	0	snapshot
1788277595.3751900196	0.25	0	221	0	snapshot
1788277600.9025859833	0.26	0	221	0	snapshot
1788277604.4376370907	0.26	0	12066	0	snapshot --next
1788277606.9465188980	0.26	0	12229	0	snapshot --next
