1788279279.4124639034	0.13	0	3156	0	--help
1788279282.4891910553	1.12	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788279290.0799899101	0.58	0	12431	0	snapshot
1788279298.6022269726	0.85	0	12398	0	click @39.29
1788279303.5698750019	0.87	0	12398	0	click @41.0
1788279309.2619879246	0.60	0	12399	0	scroll down
1788279377.9034779072	0.87	0	12336	0	click @39.80
1788279386.7217900753	0.85	0	12345	0	click @39.12
1788279391.3909859657	0.84	0	12456	0	type giant-impact
1788279400.7707359791	0.83	0	12447	0	type  hypothesis
1788279437.7867519855	0.76	0	12546	0	click @47.0
