1788276342.9791278839	0.13	0	3156	0	--help
1788276350.2309970856	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788276354.4815869331	0.38	0	870	0	fill @9.5 alpha
1788276358.0822520256	0.36	0	1127	0	press Enter
1788276361.4444899559	0.37	0	1111	0	fill @9.5 beta
1788276364.7201180458	0.35	0	1179	0	press Enter
1788276368.1564381123	0.36	0	1164	0	fill @9.5 gamma
1788276370.9809548855	0.35	0	1231	0	press Enter
1788276377.7667579651	0.38	0	1363	0	click @13.0
1788276381.6150939465	0.39	0	1293	0	click @11.10
