1788340713.2002971172	0.14	0	3156	0	--help
1788340715.6112110615	0.73	0	930	0	open https://demo.playwright.dev/todomvc
1788340721.2977418900	0.38	0	572	0	fill @.5 alpha
1788340721.7063760757	0.37	0	1121	0	press Enter
1788340733.4624838829	0.38	0	571	0	fill @.5 beta
1788340733.8803489208	0.36	0	715	0	press Enter
1788340736.3442080021	0.39	0	572	0	fill @.5 gamma
1788340736.7646410465	0.36	0	716	0	press Enter
1788340740.2868540287	0.41	0	851	0	click @7.0
1788340742.4177610874	0.41	0	1285	0	click @5.10
1788340757.6676459312	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
1788340760.7884199619	0.37	0	102	0	eval Array.from(document.querySelectorAll('.todo-list li label')).map(e => e.textContent)
