1788276549.3381419182	0.13	0	3156	0	--help
1788276556.5085370541	1.12	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788276562.0572359562	0.59	0	12431	0	snapshot
1788276569.6976590157	0.85	0	12398	0	click @30.29
1788276574.3359940052	0.88	0	12398	0	click @32.0
1788276587.7982780933	0.60	0	12399	0	scroll down
1788276628.5499269962	0.91	0	12200	0	click @30.23
1788276686.3639678955	0.97	0	12167	0	fill @30.12 giant impact
1788276704.3341579437	2.15	0	85	0	wait 2000
1788276716.5376639366	0.59	0	12261	0	snapshot
1788276770.5154480934	0.83	0	12193	0	press Escape
1788276778.3730449677	0.28	0	36	0	resize 375 667
1788276782.7602400780	0.61	0	12092	0	snapshot
1788276797.2305469513	0.59	0	12092	0	snapshot
1788276813.1842989922	0.30	0	37	0	resize 1280 800
1788276819.5473821163	0.60	0	12142	0	fill @30.12 giant impact
1788276829.2845420837	2.15	0	85	0	wait 2000
1788276833.5655989647	0.61	0	12171	0	snapshot
1788276846.4775600433	0.82	0	12168	0	press ArrowDown
1788276875.2715311050	0.13	2	119	0	fill @41.1 
1788276881.3041241169	0.83	0	12251	0	click @41.1
1788276886.2386391163	0.74	0	12429	0	click @44.1
