1788279680.0738120079	0.13	0	3156	0	--help
1788279682.8862679005	0.67	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788279688.3438379765	0.26	0	221	0	snapshot
1788279694.8047730923	0.14	1	50	0	scroll down
1788279699.2289519310	0.48	0	531	0	press PageDown
1788279702.4642059803	0.48	0	514	0	press PageDown
1788279702.9672789574	0.47	0	514	0	press PageDown
1788279703.4622340202	0.46	0	514	0	press PageDown
1788279703.9474499226	0.47	0	514	0	press PageDown
1788279704.4370980263	0.47	0	514	0	press PageDown
1788279704.9369421005	0.48	0	514	0	press PageDown
1788279705.4378809929	0.46	0	514	0	press PageDown
1788279705.9211640358	0.47	0	514	0	press PageDown
1788279706.4132471085	0.46	0	514	0	press PageDown
1788279706.8980989456	0.48	0	514	0	press PageDown
1788279707.3977279663	0.25	0	12618	0	snapshot
1788279716.2348558903	0.49	0	531	0	press PageDown
1788279716.7492029667	0.46	0	514	0	press PageDown
1788279717.2365601063	0.46	0	514	0	press PageDown
1788279717.7196021080	0.47	0	514	0	press PageDown
1788279718.2176210880	0.47	0	514	0	press PageDown
1788279718.7101149559	0.47	0	514	0	press PageDown
1788279719.1990680695	0.47	0	514	0	press PageDown
1788279719.6873800755	0.47	0	514	0	press PageDown
1788279720.1838209629	0.47	0	514	0	press PageDown
1788279720.6769640446	0.47	0	514	0	press PageDown
1788279721.1673119068	0.47	0	514	0	press PageDown
1788279721.6579220295	0.47	0	514	0	press PageDown
1788279722.1519250870	0.47	0	514	0	press PageDown
1788279722.6404380798	0.47	0	514	0	press PageDown
1788279723.1378049850	0.46	0	514	0	press PageDown
1788279723.6236341000	0.47	0	514	0	press PageDown
1788279724.1173250675	0.47	0	514	0	press PageDown
1788279724.6160440445	0.47	0	514	0	press PageDown
1788279725.1074390411	0.47	0	514	0	press PageDown
1788279725.6021869183	0.47	0	514	0	press PageDown
1788279726.0937070847	0.46	0	514	0	press PageDown
1788279726.5787210464	0.46	0	514	0	press PageDown
1788279727.0638549328	0.46	0	514	0	press PageDown
1788279727.5519080162	0.47	0	514	0	press PageDown
1788279728.0414519310	0.47	0	514	0	press PageDown
1788279728.5321910381	0.47	0	514	0	press PageDown
1788279729.0291869640	0.47	0	514	0	press PageDown
1788279729.5192921162	0.47	0	514	0	press PageDown
1788279730.0088760853	0.47	0	514	0	press PageDown
1788279730.5026741028	0.47	0	514	0	press PageDown
1788279730.9911880493	0.25	0	12618	0	snapshot
1788279748.6232810020	0.58	0	531	0	press Home
1788279751.7505180836	0.47	0	514	0	press Control+f
1788279754.4928669930	0.48	0	531	0	type Tungsten
1788279759.7886829376	0.48	0	531	0	press Escape
1788279760.2873771191	0.25	0	12618	0	snapshot
1788279768.7536580563	0.29	0	87	0	wait Tungsten
1788279771.2388739586	0.25	0	221	0	snapshot
1788279786.5178790092	3.21	0	12733	0	open https://en.wikipedia.org/wiki/Tungsten
1788279819.2227389812	0.67	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788287100.6523509026	0.28	0	3156	0	--help
1788287103.4782240391	1.69	0	12748	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788339088.8612511158	0.15	0	3156	0	--help
1788339095.1136679649	0.76	0	12734	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788339110.2924599648	0.21	1	50	0	scroll down
1788339112.5895290375	0.54	0	528	0	press PageDown
1788339114.7920839787	0.15	1	50	0	scroll down
1788339116.9230830669	0.51	0	511	0	press End
1788339120.0423009396	5.16	5	219	0	click @2.2
1788339126.9883561134	0.30	0	12617	0	snapshot
1788339140.1875920296	0.51	0	528	0	press Control+f
1788339147.5964980125	0.49	0	528	0	type Tungsten
1788339157.8706119061	0.30	0	221	0	snapshot
1788339161.5175108910	0.28	0	12066	0	snapshot --next
1788339166.3871200085	0.28	0	12229	0	snapshot --next
