1788340120.1096560955	0.15	0	3156	0	--help
1788340122.4026660919	0.52	0	930	0	open https://demo.playwright.dev/todomvc
1788340124.4702761173	0.38	0	572	0	fill @.5 alpha
1788340126.1420888901	0.38	0	1121	0	press Enter
1788340134.2397420406	0.38	0	571	0	fill @.5 beta
1788340136.4891688824	0.36	0	715	0	press Enter
1788340138.8224260807	0.38	0	572	0	fill @.5 gamma
1788340142.2553279400	0.36	0	716	0	press Enter
1788340146.6249220371	0.39	0	851	0	click @7.0
1788340150.3366770744	0.40	0	1285	0	click @5.10
1788340161.7410879135	0.36	0	97	0	eval document.querySelector('.todo-count').textContent
1788340166.5836820602	0.37	0	97	0	eval Array.from(document.querySelectorAll('.todo-list li:not(.hidden) label')).map(l => l.textContent).join(', ')
