1788278106.4267508984	0.14	0	3156	0	--help
1788278109.3679869175	0.86	0	12749	201	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788278120.7140491009	0.26	0	221	201	snapshot
1788278128.6350469589	0.14	1	50	201	scroll down
1788278130.8614718914	0.48	0	531	201	press PageDown
1788278133.5987238884	0.28	0	12632	201	snapshot
1788278137.2441380024	0.48	0	531	201	press PageDown
1788278137.7509810925	0.48	0	514	201	press PageDown
1788278138.2520520687	0.46	0	514	201	press PageDown
1788278138.7376511097	0.47	0	514	201	press PageDown
1788278139.2363400459	0.46	0	514	201	press PageDown
1788278139.7175738811	0.47	0	514	201	press PageDown
1788278140.2084560394	0.47	0	514	201	press PageDown
1788278140.7004439831	0.47	0	514	201	press PageDown
1788278141.1912860870	0.46	0	514	201	press PageDown
1788278141.6805720329	0.47	0	514	201	press PageDown
1788278142.1714351177	0.26	0	12632	201	snapshot
1788278144.8315689564	0.48	0	531	201	press PageDown
1788278145.3349850178	0.46	0	514	201	press PageDown
1788278145.8231608868	0.46	0	514	201	press PageDown
1788278146.3081240654	0.46	0	514	201	press PageDown
1788278146.7952630520	0.47	0	514	201	press PageDown
1788278147.2974009514	0.47	0	514	201	press PageDown
1788278147.7906930447	0.47	0	514	201	press PageDown
1788278148.2905619144	0.47	0	514	201	press PageDown
1788278148.7821691036	0.47	0	514	201	press PageDown
1788278149.2735579014	0.47	0	514	201	press PageDown
1788278149.7660429478	0.25	0	12632	201	snapshot
1788278155.5733120441	0.25	0	221	201	snapshot
1788278158.2776739597	0.26	0	12026	201	snapshot --next
1788278162.0604119301	0.26	0	12165	201	snapshot --next
1788278164.0152781010	0.26	0	12126	201	snapshot --next
1788278167.1728889942	0.26	0	12179	201	snapshot --next
1788278175.2090580463	0.26	0	12072	201	snapshot --next
1788278184.4295029640	0.25	0	12632	201	snapshot --force
1788278186.6662449837	0.26	0	12632	201	snapshot --force
1788278190.2228949070	0.26	0	12632	201	snapshot --force
1788278221.8215489388	0.27	0	12632	201	snapshot --force
1788278233.0665090084	0.26	0	12632	201	snapshot --force
1788278233.3484840393	0.25	0	12026	201	snapshot --next
1788278236.0127000809	0.25	0	12165	201	snapshot --next
