1788277383.0193820000	0.13	0	3156	0	--help
1788277384.6234340668	0.50	0	931	0	open https://demo.playwright.dev/todomvc
1788277386.7426400185	0.35	0	605	0	type alpha
1788277391.6999900341	0.36	0	1128	0	press Enter
1788277399.3163681030	0.36	0	604	0	type beta
1788277401.2778730392	0.35	0	723	0	press Enter
1788277403.3951740265	0.35	0	605	0	type gamma
1788277405.2621259689	0.35	0	724	0	press Enter
1788277407.5475349426	0.14	0	1232	0	snapshot
1788277410.9312379360	0.38	0	859	0	click @18.0
1788277413.5608479977	0.39	0	1294	0	click @16.10
1788277444.1345689297	0.16	0	36	0	screenshot /tmp/todomvc_active.png
