1788278377.0347890854	0.13	0	3156	0	--help
1788278381.3782989979	1.44	0	12616	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788278394.3811240196	0.52	0	12486	0	snapshot
1788278403.7606089115	0.76	0	12624	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.4
1788278417.8818430901	0.74	0	12636	0	open https://www.rfc-editor.org/rfc/rfc9110.html#name-404-not-found
1788278428.5567400455	0.52	0	12503	0	scroll down
1788278438.4867169857	0.18	0	28	0	screenshot /tmp/rfc404.png
1788278455.1669991016	0.52	0	12503	0	scroll down
1788278463.6337110996	0.74	0	12502	0	press End
1788278524.8792951107	0.74	0	12502	0	press f
1788278530.1318950653	0.52	0	12503	0	scroll down
1788278534.1257169247	0.53	0	650157	0	scroll --full
1788278545.2436740398	0.52	0	650157	0	scroll --full
1788278578.0830059052	0.52	0	650157	0	scroll --full
