1788278630.3631439209	0.13	0	3156	0	--help
1788278633.2311429977	0.54	0	942	0	open https://demo.playwright.dev/todomvc
1788278636.6442120075	0.38	0	881	0	fill @14.5 alpha
1788278638.3855540752	0.36	0	1139	0	press Enter
1788278641.1227018833	0.37	0	1122	0	fill @14.5 beta
1788278643.5899300575	0.35	0	1191	0	press Enter
1788278646.5663220882	0.36	0	1175	0	fill @14.5 gamma
1788278650.2808461189	0.35	0	1243	0	press Enter
1788278654.3283309937	0.39	0	1375	0	click @18.0
1788278657.8586299419	0.39	0	1305	0	click @16.10
