1788278696.9417219162	0.14	0	3156	0	--help
1788278698.6701929569	0.73	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788278702.4340031147	0.26	0	12514	0	snapshot
1788278705.6991839409	0.27	0	12512	0	scroll down
1788278707.9883940220	0.26	0	12512	0	scroll down
1788278709.9789950848	0.26	0	12512	0	scroll down
1788278712.0329968929	0.26	0	12512	0	scroll down
1788278712.3155920506	0.25	0	12512	0	scroll down
1788278712.5919320583	0.24	0	12512	0	scroll down
1788278712.8568000793	0.24	0	12512	0	scroll down
1788278713.1238799095	0.25	0	12512	0	scroll down
1788278716.7826430798	0.26	0	12512	0	scroll down
1788278717.0674679279	0.24	0	12512	0	scroll down
1788278717.3361670971	0.26	0	12512	0	scroll down
1788278717.6179149151	0.24	0	12512	0	scroll down
1788278717.8808059692	0.24	0	12512	0	scroll down
1788278718.1475739479	0.25	0	12512	0	scroll down
1788278718.4168660641	0.24	0	12512	0	scroll down
1788278718.6796820164	0.24	0	12512	0	scroll down
1788278718.9423260689	0.24	0	12512	0	scroll down
1788278719.2092089653	0.24	0	12512	0	scroll down
1788278727.5276119709	0.27	0	12512	0	scroll down
1788278727.8199059963	0.24	0	12512	0	scroll down
1788278728.0834059715	0.25	0	12512	0	scroll down
1788278728.3543279171	0.24	0	12512	0	scroll down
1788278728.6145169735	0.24	0	12512	0	scroll down
1788278728.8821549416	0.24	0	12512	0	scroll down
1788278729.1510179043	0.26	0	12512	0	scroll down
1788278729.4375228882	0.26	0	12512	0	scroll down
1788278729.7206549644	0.25	0	12512	0	scroll down
1788278729.9915089607	0.24	0	12512	0	scroll down
1788278736.6164159775	0.25	0	93142	0	scroll --full
1788278739.2960999012	0.26	0	93142	0	scroll --full
1788278741.2729370594	0.26	0	93142	0	scroll --full
