1788278042.2768468857	0.17	0	3156	0	--help
1788278044.2097599506	0.79	0	930	201	open https://demo.playwright.dev/todomvc
1788278059.8937220573	0.37	0	572	201	fill @.5 alpha
1788278060.2967460155	0.36	0	1121	201	press Enter
1788278060.6817710400	0.36	0	571	201	fill @.5 beta
1788278061.0743041039	0.34	0	717	201	press Enter
1788278061.4440081120	0.36	0	572	201	fill @.5 gamma
1788278061.8311169147	0.34	0	720	201	press Enter
1788278066.4214479923	0.38	0	855	201	click @11.0
1788278066.8300600052	0.39	0	1287	201	click @9.10
