1788278309.6685290337	0.13	0	3156	0	--help
1788278311.8216159344	1.29	0	12413	201	open https://en.wikipedia.org/wiki/Moon
1788278316.2256989479	0.63	0	12516	201	snapshot
1788278318.4602689743	0.62	0	12516	201	snapshot
1788278321.9630680084	0.63	0	12516	201	snapshot
1788278324.8266229630	0.58	0	200	201	snapshot
1788278328.0954599380	0.14	1	50	201	scroll down
1788278329.6651449203	0.14	1	50	201	scroll down
1788278331.4707520008	0.59	0	200	201	snapshot
1788278334.0074889660	0.58	0	200	201	snapshot
1788278336.3737039566	0.59	0	11597	201	snapshot --next
1788278339.2408139706	0.58	0	11947	201	snapshot --next
1788278342.0090301037	1.07	0	12475	201	click @.910
