1788276945.2344820499	0.13	0	3156	0	--help
1788276948.2190110683	1.44	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788276955.3806540966	0.75	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.5
1788276965.0663170815	0.50	0	208	0	snapshot
1788276972.2200469971	0.74	0	12746	0	open https://www.rfc-editor.org/rfc/rfc9110.html#name-404-not-found
1788276985.2336668968	0.14	1	50	0	scroll down
1788276994.7475080490	0.13	1	50	0	scroll down
1788276999.1775150299	0.18	0	25	0	screenshot /tmp/rfc.png
1788277104.3214271069	0.75	0	367	0	press End
1788277105.0991449356	0.52	0	12615	0	snapshot
1788277239.2004730701	0.83	0	12591	0	click @.81
1788277337.8176488876	0.55	0	12594	0	snapshot
1788277338.3926448822	0.48	0	208	0	snapshot
1788277349.6004168987	0.52	0	12247	0	snapshot --next
1788277360.6577680111	0.51	0	12212	0	snapshot --next
1788277372.9152069092	0.51	0	12162	0	snapshot --next
