1788339677.2445020676	0.15	0	3156	0	--help
1788339680.1802239418	0.55	0	930	0	open https://demo.playwright.dev/todomvc
1788339683.5714540482	0.37	0	899	0	type alpha
1788339683.9712350368	0.38	0	1121	0	press Enter
1788339686.9473490715	0.37	0	1134	0	type beta
1788339687.3560059071	0.36	0	1171	0	press Enter
1788339697.9639210701	0.37	0	1185	0	type gamma
1788339698.3692579269	0.36	0	1221	0	press Enter
1788339701.7271230221	0.39	0	1353	0	click @7.0
1788339710.8778560162	0.42	0	1285	0	click @5.10
1788339734.5124239922	0.36	0	97	0	eval document.querySelector('.todo-count').textContent
