1788346526.1866219044	0.13	0	3156	0	--help
1788346527.8740749359	0.72	0	12631	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788346530.7776939869	0.26	0	12514	0	snapshot
1788346533.2381489277	0.26	0	12514	0	snapshot
1788346542.9283010960	0.26	0	12514	0	snapshot
1788346543.2090780735	0.25	0	12514	0	snapshot
1788346556.7331519127	0.13	0	334	0	snapshot --help
1788346567.4803569317	0.25	0	93142	0	snapshot --full
1788346568.8623681068	0.26	0	93142	0	snapshot --full
1788346569.1464509964	0.25	0	93142	0	snapshot --full
1788346588.6319420338	0.26	0	93142	0	snapshot --full
1788346594.4698228836	0.25	0	16625	0	snapshot --raw
1788346595.9246139526	0.24	0	16625	0	snapshot --raw
1788346597.7905819416	0.24	0	16625	0	snapshot --raw
1788346599.4591920376	0.25	0	16625	0	snapshot --raw
1788346601.4702470303	0.24	0	217066	0	snapshot --full --raw
1788346602.7351059914	0.25	0	217066	0	snapshot --full --raw
1788346607.1967720985	0.25	0	217066	0	snapshot --full --raw
1788346607.4732339382	0.24	0	217066	0	snapshot --full --raw
1788346608.4971868992	0.24	0	217066	0	snapshot --full --raw
