1788347694.9122049809	0.12	0	3156	0	--help
1788347695.7929759026	0.50	0	931	0	open https://demo.playwright.dev/todomvc
1788347697.6998209953	0.37	0	575	0	fill @.5 alpha
1788347698.1060149670	0.36	0	1128	0	press Enter
1788347699.6581530571	0.37	0	574	0	fill @.5 beta
1788347700.0556619167	0.35	0	723	0	press Enter
1788347700.4339458942	0.36	0	575	0	fill @.5 gamma
1788347700.8216350079	0.36	0	724	0	press Enter
1788347702.5798120499	0.39	0	859	0	click @20.0
1788347703.8942739964	0.14	0	1364	0	snapshot
1788347704.6875929832	0.39	0	1294	0	click @18.10
