1788346663.6079919338	0.14	0	3156	0	--help
1788346664.4537019730	1.39	0	12685	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788346667.4352140427	0.76	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.5
1788346670.8507449627	0.14	1	50	0	scroll down
1788346671.0140030384	0.12	1	50	0	scroll down
1788346672.9452409744	0.52	0	208	0	snapshot
1788346675.0377891064	0.50	0	208	0	snapshot
1788346676.7753798962	0.52	0	208	0	snapshot
1788346679.2247419357	0.52	0	208	0	snapshot
1788346683.0976700783	0.76	0	12734	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.5
1788346686.1290459633	0.50	0	12247	0	snapshot --next
1788346690.8428220749	0.51	0	12212	0	snapshot --next
1788346691.3823409081	0.49	0	12162	0	snapshot --next
1788346694.6256639957	0.50	0	11735	0	snapshot --next
1788346695.1536080837	0.49	0	10754	0	snapshot --next
1788346695.6648080349	0.49	0	12021	0	snapshot --next
1788346696.1793251038	0.49	0	11618	0	snapshot --next
1788346696.6985619068	0.49	0	11871	0	snapshot --next
1788346697.2162060738	0.49	0	11991	0	snapshot --next
1788346697.7295279503	0.48	0	11905	0	snapshot --next
1788346698.2349560261	0.50	0	12005	0	snapshot --next
1788346698.7648360729	0.50	0	11919	0	snapshot --next
1788346699.2879250050	0.48	0	11742	0	snapshot --next
1788346699.7990949154	0.48	0	11984	0	snapshot --next
1788346700.3083920479	0.49	0	11844	0	snapshot --next
1788346700.8292961121	0.50	0	12016	0	snapshot --next
1788346701.3558819294	0.48	0	11791	0	snapshot --next
1788346701.8622000217	0.48	0	11522	0	snapshot --next
1788346702.3683660030	0.49	0	11861	0	snapshot --next
1788346702.8886950016	0.49	0	11943	0	snapshot --next
1788346703.4072580338	0.48	0	12046	0	snapshot --next
1788346703.9141678810	0.49	0	11528	0	snapshot --next
1788346704.4369850159	0.51	0	11753	0	snapshot --next
1788346704.9717309475	0.49	0	11954	0	snapshot --next
1788346705.4879400730	0.48	0	11696	0	snapshot --next
1788346705.9929211140	0.49	0	11814	0	snapshot --next
1788346706.5076429844	0.49	0	11562	0	snapshot --next
1788346707.0285489559	0.50	0	11686	0	snapshot --next
1788346707.5513470173	0.48	0	11870	0	snapshot --next
1788346708.0615370274	0.48	0	11955	0	snapshot --next
1788346708.5685899258	0.50	0	11907	0	snapshot --next
1788346709.0921580791	0.49	0	11708	0	snapshot --next
1788346709.6098001003	0.48	0	10813	0	snapshot --next
1788346710.1134350300	0.48	0	11278	0	snapshot --next
1788346710.6179659367	0.50	0	10773	0	snapshot --next
1788346711.1444530487	0.50	0	11560	0	snapshot --next
1788346711.6647310257	0.48	0	11792	0	snapshot --next
1788346712.1730620861	0.47	0	11600	0	snapshot --next
1788346712.6719639301	0.50	0	11510	0	snapshot --next
1788346713.1924400330	0.50	0	11551	0	snapshot --next
1788346713.7176411152	0.50	0	11687	0	snapshot --next
