1788346855.8869719505	0.13	0	3156	0	--help
1788346867.9561989307	1.15	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788346878.3583118916	0.60	0	200	0	snapshot
1788346882.9269700050	0.58	0	200	0	snapshot
1788346885.7164509296	0.15	1	50	0	scroll down
1788346898.0110840797	0.60	0	200	0	snapshot
1788346899.7755990028	0.83	0	531	0	press End
1788346901.4690480232	0.63	0	12489	0	snapshot
1788346902.9065339565	0.14	1	50	0	scroll down
1788346904.2046730518	0.13	0	854	0	snapshot --help
1788346904.3604679108	0.12	0	288	0	scroll --help
1788346905.7217319012	0.59	0	779171	0	snapshot --full
1788346910.5183579922	0.58	0	12648	0	click @.1328
