1788347368.9835650921	0.13	0	3156	0	--help
1788347369.7477529049	0.49	0	930	0	open https://demo.playwright.dev/todomvc
1788347371.4241979122	0.37	0	870	0	fill @7.5 alpha
1788347371.8233799934	0.36	0	1121	0	press Enter
1788347372.2143590450	0.36	0	1105	0	fill @7.5 beta
1788347372.6085250378	0.35	0	1173	0	press Enter
1788347372.9847030640	0.36	0	1158	0	fill @7.5 gamma
1788347373.3720519543	0.34	0	1225	0	press Enter
1788347375.4301550388	0.39	0	1357	0	click @11.0
1788347376.5802259445	0.40	0	1287	0	click @9.10
