1788347914.8861749172	0.13	0	3156	0	--help
1788347915.7230288982	0.73	0	930	0	open https://demo.playwright.dev/todomvc
1788347918.7904329300	0.36	0	899	0	type alpha
1788347919.1837160587	0.36	0	1121	0	press Enter
1788347920.4232430458	0.36	0	1134	0	type beta
1788347920.8160629272	0.34	0	1171	0	press Enter
1788347921.1901190281	0.35	0	1185	0	type gamma
1788347921.5748379230	0.35	0	1221	0	press Enter
1788347922.7220809460	0.39	0	1353	0	click @7.0
1788347934.0630030632	0.38	0	1285	0	click @5.10
1788347935.7949230671	0.35	0	97	0	eval document.querySelector('.todo-count').innerText
