1788346629.3676440716	0.14	0	3156	0	--help
1788346630.1755709648	1.13	0	12506	0	open https://en.wikipedia.org/wiki/Moon
1788346632.8077790737	0.60	0	12431	0	snapshot
1788346634.2032060623	0.58	0	12431	0	snapshot
1788346636.2529060841	0.59	0	12429	0	scroll down
1788346641.9446940422	0.13	0	334	0	snapshot --help
1788346642.8517580032	0.61	0	796966	0	snapshot --full
1788346644.9011878967	0.85	0	12433	0	click @49.1328
1788346647.5685489178	0.23	0	175596	0	snapshot --full
1788346649.1046960354	0.22	0	175596	0	snapshot --full
