1788347508.7904989719	0.13	0	3156	0	--help
1788347509.6196660995	0.50	0	942	0	open https://demo.playwright.dev/todomvc
1788347511.1228129864	0.38	0	881	0	fill @23.5 alpha
1788347511.5431890488	0.36	0	1139	0	press Enter
1788347512.7176089287	0.37	0	1122	0	fill @23.5 beta
1788347528.1605970860	0.34	0	1191	0	press Enter
1788347529.2599899769	0.38	0	1175	0	fill @23.5 gamma
1788347530.3906149864	0.36	0	1243	0	press Enter
1788347531.7645349503	0.39	0	1375	0	click @27.0
1788347533.0086469650	0.39	0	1305	0	click @25.10
