1788348687.5855319500	0.13	0	3156	0	--help
1788348688.5895369053	0.51	0	930	0	open https://demo.playwright.dev/todomvc
1788348690.1023099422	0.37	0	572	0	fill @.5 alpha
1788348690.5060279369	0.36	0	1121	0	press Enter
1788348692.0310959816	0.37	0	571	0	fill @.5 beta
1788348692.4273190498	0.35	0	715	0	press Enter
1788348692.8086309433	0.36	0	572	0	fill @.5 gamma
1788348693.2047519684	0.35	0	718	0	press Enter
1788348694.7423150539	0.40	0	853	0	click @9.0
1788348707.6430580616	0.40	0	1287	0	click @7.10
1788348709.6343710423	0.36	0	97	0	eval document.querySelector('.todo-count').textContent.trim()
