1788347868.6140990257	0.13	0	3156	0	--help
1788347869.4049680233	1.16	0	12564	0	open https://en.wikipedia.org/wiki/Moon
1788347871.9852590561	0.59	0	200	0	snapshot
1788347873.5987370014	0.59	0	200	0	snapshot
1788347875.2161159515	0.59	0	200	0	snapshot
1788347877.4705018997	0.58	0	200	0	snapshot
1788347878.9040839672	0.60	0	200	0	snapshot
1788347880.4439449310	0.61	0	12489	0	snapshot --force
1788347883.2038950920	0.60	0	11838	0	snapshot --next
1788347892.4509398937	0.60	0	12026	0	snapshot --next
1788347893.8382558823	0.72	0	12648	0	click @.932
