1788346392.2713890076	0.14	0	3156	0	--help
1788346393.2614400387	1.39	0	12616	0	open https://www.rfc-editor.org/rfc/rfc9110.html
1788346396.2542400360	0.52	0	12486	0	snapshot
1788346400.1442379951	0.74	0	12624	0	open https://www.rfc-editor.org/rfc/rfc9110.html#section-15.5.5
1788346403.8887300491	0.51	0	12501	0	snapshot
1788346405.2328419685	0.53	0	12501	0	snapshot
1788346416.7642340660	0.53	0	12499	0	scroll down
1788346417.3241889477	0.50	0	12499	0	scroll down
1788346417.8498380184	0.49	0	12501	0	snapshot
1788346427.6740241051	0.52	0	12499	0	scroll down
1788346428.2187869549	0.50	0	12499	0	scroll down
1788346428.7390420437	0.48	0	12499	0	scroll down
1788346429.2442209721	0.52	0	12499	0	scroll down
1788346429.7866330147	0.50	0	12499	0	scroll down
1788346430.3137989044	0.48	0	12501	0	snapshot
1788346437.7060139179	0.13	0	334	0	snapshot --help
1788346437.8636450768	0.12	0	1758	0	run --help
1788346440.9193739891	0.51	0	650157	0	snapshot --full
1788346444.5222020149	0.52	0	650157	0	snapshot --full
