1788348347.9667270184	0.13	0	3156	0	--help
1788348348.7035260201	0.50	0	930	0	open https://demo.playwright.dev/todomvc
1788348361.7907121181	0.38	0	466	0	click @.5
1788348362.2068219185	0.35	0	601	0	type alpha
1788348363.2727611065	0.36	0	1121	0	press Enter
1788348364.5665159225	0.36	0	600	0	type beta
1788348364.9606490135	0.35	0	715	0	press Enter
1788348371.9606909752	0.36	0	601	0	type gamma
1788348372.3521239758	0.35	0	718	0	press Enter
1788348394.3875100613	0.39	0	853	0	click @8.0
1788348395.8125660419	0.40	0	1287	0	click @6.10
1788348398.0519199371	0.35	0	97	0	eval document.querySelector('.todo-count').textContent
