1788347215.1499760151	0.13	0	3156	0	--help
1788347216.0560050011	0.73	0	932	0	open https://demo.playwright.dev/todomvc
1788347216.8141970634	0.13	0	137	0	snapshot
1788347228.8714849949	0.36	0	609	0	type alpha
1788347229.2607779503	0.36	0	1135	0	press Enter
1788347230.9372739792	0.36	0	608	0	type beta
1788347231.3299229145	0.35	0	731	0	press Enter
1788347231.7115321159	0.36	0	609	0	type gamma
1788347232.1012570858	0.35	0	732	0	press Enter
1788347233.4889669418	0.15	0	1243	0	snapshot
1788347234.5108799934	0.38	0	870	0	click @412.0
1788347235.8233549595	0.38	0	1305	0	click @410.10
1788347236.2338640690	0.13	0	1305	0	snapshot
