1788347287.3849689960	0.13	0	3156	0	--help
1788347288.1846098900	1.12	0	12565	0	open https://en.wikipedia.org/wiki/Moon
1788347290.6340448856	0.59	0	200	0	snapshot
1788347292.1658930779	0.58	0	200	0	snapshot
1788347293.7060589790	0.14	1	50	0	scroll down
1788347295.8825659752	0.81	0	534	0	press End
1788347297.4007589817	0.64	0	12490	0	snapshot
1788347299.5629498959	0.58	0	200	0	snapshot
1788347300.9072659016	0.60	0	200	0	snapshot
1788347303.0580289364	0.58	0	12490	0	snapshot --force
1788347305.6859800816	0.14	1	50	0	scroll down
1788347306.6381409168	0.83	0	534	0	press PageDown
1788347307.4898450375	0.56	0	12490	0	snapshot --force
1788347310.0241110325	0.59	0	12490	0	snapshot --force
1788347312.3414490223	0.60	0	779172	0	snapshot --full
1788347313.8069159985	0.73	0	12649	0	click @.1328
