1788347721.3548440933	0.13	0	3156	0	--help
1788347722.3690519333	0.68	0	12735	0	open https://en.wikipedia.org/wiki/List_of_chemical_elements
1788347724.5008881092	0.27	0	221	0	snapshot
1788347732.9271519184	0.26	0	221	0	snapshot
1788347735.3833770752	0.14	1	50	0	scroll down
1788347735.5502080917	0.13	1	50	0	scroll down
1788347735.6999869347	0.24	0	221	0	snapshot
1788347737.0595030785	0.48	0	531	0	press End
1788347738.4984819889	0.27	0	12618	0	snapshot
1788347741.2585949898	0.25	2	132	0	snapshot tungsten
1788347743.7990341187	0.26	0	221	0	snapshot
1788347747.7566769123	0.26	0	12066	0	snapshot --next
1788347748.0406029224	0.25	0	12229	0	snapshot --next
1788347748.3191440105	0.24	0	12115	0	snapshot --next
1788347748.5852189064	0.24	0	12208	0	snapshot --next
1788347748.8506801128	0.24	0	12058	0	snapshot --next
1788347749.1162381172	0.24	0	12028	0	snapshot --next
1788347749.3783729076	0.24	0	6207	0	snapshot --next
1788347749.6442010403	0.24	0	128	0	snapshot --next
1788347760.7900440693	0.26	0	128	0	snapshot --next
1788347761.0746550560	0.24	0	128	0	snapshot --next
1788347765.9148409367	0.26	0	159	0	snapshot
1788347767.1172659397	0.25	0	128	0	snapshot --next
1788347767.3923370838	0.24	0	128	0	snapshot --next
1788347767.6578049660	0.24	0	128	0	snapshot --next
1788347767.9224090576	0.24	0	128	0	snapshot --next
1788347768.1841840744	0.25	0	128	0	snapshot --next
1788347768.4526240826	0.24	0	128	0	snapshot --next
1788347768.7118868828	0.24	0	128	0	snapshot --next
1788347768.9764499664	0.25	0	128	0	snapshot --next
1788347769.2468030453	0.24	0	128	0	snapshot --next
1788347769.5101039410	0.24	0	128	0	snapshot --next
1788347769.7716860771	0.24	0	128	0	snapshot --next
1788347770.0386700630	0.24	0	128	0	snapshot --next
1788347770.2975590229	0.24	0	128	0	snapshot --next
1788347770.5631051064	0.24	0	128	0	snapshot --next
1788347772.4030399323	0.26	0	128	0	snapshot --next
1788347776.7001659870	0.25	0	159	0	snapshot
1788347776.9753630161	0.25	0	128	0	snapshot --next
1788347786.8155670166	0.25	0	159	0	snapshot
1788347799.0268950462	0.26	0	12618	0	snapshot --force
1788347802.5139839649	0.26	0	12618	0	snapshot --force
1788347818.1073899269	0.26	0	12618	0	snapshot --force
1788347821.5521728992	0.26	0	147	0	find Tungsten
1788347823.2650210857	0.26	0	66	0	snapshot @30.1835
1788347826.9922909737	0.26	0	175	0	find 183.84
1788347842.4477899075	0.13	2	122	0	help snapshot
1788347842.6011950970	0.12	0	854	0	snapshot --help
1788347848.5381650925	0.26	0	90259	0	snapshot --full
1788347855.4098370075	0.26	0	167	0	find 74W
1788347855.6921870708	0.27	0	3657	0	find W
1788347860.6078879833	0.24	0	217066	0	snapshot --full --raw
1788347862.4513690472	0.25	0	217066	0	snapshot --full --raw
