1788346721.0354568958	0.13	0	3156	0	--help
1788346732.6878631115	0.49	0	931	0	open https://demo.playwright.dev/todomvc
1788346734.1858980656	0.37	0	575	0	fill @.5 alpha
1788346735.0971879959	0.37	0	1128	0	press Enter
1788346736.1105198860	0.36	0	574	0	fill @.5 beta
1788346737.1072421074	0.36	0	723	0	press Enter
1788346738.2272920609	0.38	0	575	0	fill @.5 gamma
1788346739.3810219765	0.36	0	724	0	press Enter
1788346741.4213309288	0.14	0	1232	0	snapshot
1788346742.3282189369	0.38	0	859	0	click @54.0
1788346743.5247890949	0.39	0	1294	0	click @52.10
1788346748.9809899330	0.14	0	1294	0	snapshot
